char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
摺,折,折,60,摺,"工商课说,应收帐款收买业务,经济部在八十七年一月增设此一项目,其内容为「应收帐款收买商与销货商可签订契约,由销货商将债权折让与收买,赚取其中差价,销货商如有资金需要可由收买商先行垫付」。","工商課說,應收帳款收買業務,經濟部在八十七年一月增設此一項目,其內容為「應收帳款收買商與銷貨商可簽訂契約,由銷貨商將債權折讓與收買,賺取其中差價,銷貨商如有資金需要可由收買商先行墊付」。",3865134
摺,折,折,64,摺,"对于决议内容,卫生署医事处处长薛瑞元指出,明列不当招揽病患的第一个类别,即为对非特定对象免收部分负担;第二类别包括就诊赠送礼品、折扣、彩券和抽奖;就诊即享有免费检查及术前检查等医疗服务;医院开幕庆祝活动园游会免费兑换券等。","對於決議內容,衛生署醫事處處長薛瑞元指出,明列不當招攬病患的第一個類別,即為對非特定對象免收部分負擔;第二類別包括就診贈送禮品、折扣、彩券和抽獎;就診即享有免費檢查及術前檢查等醫療服務;醫院開幕慶祝活動園遊會免費兌換券等。",10912631
摺,折,折,0,摺,"折让应于签单前确定,保费收据则应同时列示折让前及折让后的保费全额,以配合统计作业、准备金提存、再保帐务及税务处理的需要。","折讓應於簽單前確定,保費收據則應同時列示折讓前及折讓後的保費全額,以配合統計作業、準備金提存、再保帳務及稅務處理的需要。",514407
復,复,複,13,復,"二十四日、二十五日办理成绩复查,男生组在景美女中、女生组在北一女中,入学登记在八月七日及八日两天办理。","二十四日、二十五日辦理成績複查,男生組在景美女中、女生組在北一女中,入學登記在八月七日及八日兩天辦理。",2533391
復,复,複,48,復,"一手催生布朗肯堡健走的艾诺(Luc Henau)告诉中央社记者,健走路线共分4种长度,两天都不重复,以增加趣味性;且特别串联海滩、沙丘、圩田、草原等当地特色地貌及邻近历史小镇,除顺势推销在地文化,也借此呼吁旅客重视人与土地的关系。","一手催生布朗肯堡健走的艾諾(Luc Henau)告訴中央社記者,健走路線共分4種長度,兩天都不重複,以增加趣味性;且特別串聯海灘、沙丘、圩田、草原等當地特色地貌及鄰近歷史小鎮,除順勢推銷在地文化,也藉此呼籲旅客重視人與土地的關係。",20489455
復,复,複,14,復,罗斯林研究所于一九九六年成功复制出羊「桃莉」。,羅斯林研究所於一九九六年成功複製出羊「桃莉」。,11219048
復,复,複,14,復,"吴德音向台南市政府地政局申请复丈时,竟拖延两年六个月并且拒不复丈,吴德音认为涉嫌图利王梦蝶,因而控告张灿鍙、地政局长叶南明及承办员魏再助等人渎职。","吳德音向台南市政府地政局申請複丈時,竟拖延兩年六個月並且拒不複丈,吳德音認為涉嫌圖利王夢蝶,因而控告張燦鍙、地政局長葉南明及承辦員魏再助等人瀆職。",9693988
復,复,複,16,復,"李志恒认为,这名女子如果是吃了含复方甘草合剂锭感冒药而被冤枉滥用吗啡,应可提出医师的处方、使用的药袋药罐等证据,证明自己的清白。","李志恆認為,這名女子如果是吃了含複方甘草合劑錠感冒藥而被冤枉濫用嗎啡,應可提出醫師的處方、使用的藥袋藥罐等證據,證明自己的清白。",21549212
復,复,複,54,復,"中华民国精算学会理事长吕鸿基会今天指出,影响医疗成本的因素很多,包括医疗花费时间、人事费用、医疗工作困难度与复杂度、服务量、医疗人员的精神压力、医疗执业费用、城乡差距、专业训练成本、器材成本、折旧、维修、事务教学费等,虽然精算不容易,但研究势在必行。","中華民國精算學會理事長呂鴻基會今天指出,影響醫療成本的因素很多,包括醫療花費時間、人事費用、醫療工作困難度與複雜度、服務量、醫療人員的精神壓力、醫療執業費用、城鄉差距、專業訓練成本、器材成本、折舊、維修、事務教學費等,雖然精算不容易,但研究勢在必行。",6459952
復,复,複,34,復,"瑞士和台湾地形颇有类似处,面积也差不多,两国都是高山林立,地质类型繁复,根据瑞士隧道协会会长汉奇(Andreas Henke) 的说法,这是两国对隧道会产生兴趣的共同理由。","瑞士和台灣地形頗有類似處,面積也差不多,兩國都是高山林立,地質類型繁複,根據瑞士隧道協會會長漢奇(Andreas Henke) 的說法,這是兩國對隧道會產生興趣的共同理由。",15711602
復,复,複,28,復,"省立交响乐团团长陈澄雄表示,这次参赛作品素质整齐,经初、复、决审三阶段的严谨评选,选出前三名作品及佳作四名,将择期进行作品发表会。","省立交響樂團團長陳澄雄表示,這次參賽作品素質整齊,經初、複、決審三階段的嚴謹評選,選出前三名作品及佳作四名,將擇期進行作品發表會。",2013239
復,复,複,24,覆,"他表示,卫生署过去在产品名称的审核上,是以「不重复、无接近名称、无不雅」为原则,但由于联宝窈窕减肥气丸,以接近中药处方「肥气丸」为名称,对此,卫生署将考虑把肥气丸提升到处方用药的层次。","他表示,衛生署過去在產品名稱的審核上,是以「不重複、無接近名稱、無不雅」為原則,但由於聯寶窈窕減肥氣丸,以接近中藥處方「肥氣丸」為名稱,對此,衛生署將考慮把肥氣丸提升到處方用藥的層次。",12241270
復,复,複,65,復,"国中基测即将报名,教育广播电台今天表示,即日起至5月8日,一连7周推出「教育单元系列报导-基测百分百」节目,请来全台各地教师分科总复习,帮助考生迎战基测。","國中基測即將報名,教育廣播電台今天表示,即日起至5月8日,一連7週推出「教育單元系列報導-基測百分百」節目,請來全台各地教師分科總複習,幫助考生迎戰基測。",8004420
歷,历,曆,21,歷,"教育局强调,去年取消教师节放假,今年的行事历也是同样安排,没有调整的必要。","教育局強調,去年取消教師節放假,今年的行事曆也是同樣安排,沒有調整的必要。",13620359
歷,历,曆,17,歷,"--十时三十分,台北清真大寺庆祝回历一四二一年忠孝节会礼暨援助印尼与巴勒斯坦教亲义卖活动记者会,台北清真寺大礼堂。","--十時三十分,台北清真大寺慶祝回曆一四二一年忠孝節會禮暨援助印尼與巴勒斯坦教親義賣活動記者會,台北清真寺大禮堂。",20564341
歷,历,曆,19,歷,"今天日落后就是以色列的新年了,依照犹太历新的一年是五千七百六十八年,这一年也是以色列的安息年,依据圣经的旧约,这一年以色列的田地必需休耕;为了不让犹太人违反规定,犹太教士昨天象征性地将田地卖给非犹太人。","今天日落後就是以色列的新年了,依照猶太曆新的一年是五千七百六十八年,這一年也是以色列的安息年,依據聖經的舊約,這一年以色列的田地必需休耕;為了不讓猶太人違反規定,猶太教士昨天象徵性地將田地賣給非猶太人。",16944153
歷,历,曆,43,歷,"政府相关高层官员表示,当初两岸初定汪道涵可望在今年三月间访台,主要是因二月适逢中国人农历年,大家都很忙,所以认为在春暖花开的三月,是汪访台的适当时机。","政府相關高層官員表示,當初兩岸初定汪道涵可望在今年三月間訪台,主要是因二月適逢中國人農曆年,大家都很忙,所以認為在春暖花開的三月,是汪訪台的適當時機。",9074916
歷,历,曆,15,歷,"而每一个回教国家虽说大都使用回历,但因计算方法不同,各个国家之间的回历也有小小的出入,为了统一回历,十八个回教国家代表将在沙乌地阿拉伯吉达集会确定统一的回历。","而每一個回教國家雖說大都使用回曆,但因計算方法不同,各個國家之間的回曆也有小小的出入,為了統一回曆,十八個回教國家代表將在沙烏地阿拉伯吉達集會確定統一的回曆。",9945927
歷,历,曆,18,歷,"回顾蛇年台股走势实是诡谲多变,去年农历年封关指数为5847点,而今年封关前夕指数又濒临6000点关卡,虽然去年全年指数涨幅有限,但期间指数上下震幅激烈,实为历年来台股之少见。","回顧蛇年台股走勢實是詭譎多變,去年農曆年封關指數為5847點,而今年封關前夕指數又瀕臨6000點關卡,雖然去年全年指數漲幅有限,但期間指數上下震幅激烈,實為歷年來台股之少見。",11096289
歷,历,曆,47,歷,"信义房屋内湖大湖店店长方浩铨说,内湖站商圈是内湖生活机能最完善的区域,近期赴内湖站看屋人潮比农历年前多出4到5成。","信義房屋內湖大湖店店長方浩銓說,內湖站商圈是內湖生活機能最完善的區域,近期赴內湖站看屋人潮比農曆年前多出4到5成。",18366185
歷,历,曆,4,歷,"今年农民历润七月,国历虽然已经是一月中旬但是农民历才刚刚十一月底,农作物还是跟着农民历的时节走。","今年農民曆潤七月,國曆雖然已經是一月中旬但是農民曆才剛剛十一月底,農作物還是跟著農民曆的時節走。",19046221
歷,历,曆,82,歷,"其中,透过大陆筹展合办单位--「福建省闽台关系交流协会」的居间协助,广泛搜集了闽省各地珍贵的族谱二百余部、家传文物百余件,经过筛选之后,挑选家传文物五十件,以及明万历四十八年至民国三十七年间的各姓氏族谱五十余部,总计三百二十余册一并展出。","其中,透過大陸籌展合辦單位--「福建省閩台關係交流協會」的居間協助,廣泛蒐集了閩省各地珍貴的族譜二百餘部、家傳文物百餘件,經過篩選之後,挑選家傳文物五十件,以及明萬曆四十八年至民國三十七年間的各姓氏族譜五十餘部,總計三百二十餘冊一併展出。",10002728
捲,卷,卷,11,捲,「九份过客」是袁金塔长卷个展的第四个主题。,「九份過客」是袁金塔長卷個展的第四個主題。,18077565
捲,卷,卷,113,捲,"许明指出,对一般老年人来说,应该多吃植物性食物,少吃动物性食物,这是基本养生保健法,一般老年人应食清补、清淡、清凉食物,清补类食物如豆腐、绿豆、赤小豆、百合、海带、木耳、白菜、菠菜、豆芽、鸡蛋清、蜂蜜、冰糖等,清淡类食物芹菜、卷心菜、香菇等,清凉类食物如西瓜、冬瓜、扁豆、苦瓜、豌豆、黄瓜、胡萝卜等,老年人也应为自己安排三低饮食(低胆固醇、低脂肪、低盐)及低糖、低热量的食物,少吃鱼、肉、禽蛋之类食物,尤其应避免暴饮暴食,多吃新鲜蔬菜与水果以及豆制品食物,对老年人十分有益。","許明指出,對一般老年人來說,應該多吃植物性食物,少吃動物性食物,這是基本養生保健法,一般老年人應食清補、清淡、清涼食物,清補類食物如豆腐、綠豆、赤小豆、百合、海帶、木耳、白菜、菠菜、豆芽、雞蛋清、蜂蜜、冰糖等,清淡類食物芹菜、卷心菜、香菇等,清涼類食物如西瓜、冬瓜、扁豆、苦瓜、豌豆、黃瓜、胡蘿蔔等,老年人也應為自己安排三低飲食(低膽固醇、低脂肪、低鹽)及低糖、低熱量的食物,少吃魚、肉、禽蛋之類食物,尤其應避免暴飲暴食,多吃新鮮蔬菜與水果以及豆製品食物,對老年人十分有益。",16903035
捲,卷,卷,20,捲,电视报导未透露该报如何以及从何处获得这一卷录音带。,電視報導未透露該報如何以及從何處獲得這一卷錄音帶。,17462690
捲,卷,卷,7,捲,"「中国信托.胶卷时光影展」已在两厅院售票系统与台北之家光点电影院展开预售,八月十日到二十三日放映十五部电影。","「中國信託.膠卷時光影展」已在兩廳院售票系統與台北之家光點電影院展開預售,八月十日到二十三日放映十五部電影。",17615770
捲,卷,卷,73,捲,"大陆「中华全国总工会」今天在北京召开「邓小平论工人阶级与工会」出版座谈会,并通知各级工会,把学习「邓小平论工人阶级与工会」同学习「邓小平文选」第三卷结合起来。","大陸「中華全國總工會」今天在北京召開「鄧小平論工人階級與工會」出版座談會,並通知各級工會,把學習「鄧小平論工人階級與工會」同學習「鄧小平文選」第三卷結合起來。",11552091
