char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
檯,台,臺,58,檯,"市府都发处长黄崇典今天表示,这座采无缝超轻质混凝板制作的舞台顶盖,以中国传统彩带舞为造型,分五层叠次往上,最高层距舞台平面约二十三公尺,外观为纯白色波浪状,富轻盈感,举办活动时以舞台LED灯投射,将呈现七彩的光影变化,更增添舞台表演的繁复与精致。","市府都發處長黃崇典今天表示,這座採無縫超輕質混凝板製作的舞台頂蓋,以中國傳統彩帶舞為造型,分五層疊次往上,最高層距舞臺平面約二十三公尺,外觀為純白色波浪狀,富輕盈感,舉辦活動時以舞台LED燈投射,將呈現七彩的光影變化,更增添舞台表演的繁複與精緻。",15407102
台,台,臺,4,台,"驻马尼拉台北经济文化办事处代表罗致远获悉后,指示办事处领务组官员两度拜会菲移民局长杜明戈,转达关切之意,并希望能保释曾明朗出狱,使他能与黄女私下和解。","駐馬尼拉臺北經濟文化辦事處代表羅致遠獲悉後,指示辦事處領務組官員兩度拜會菲移民局長杜明戈,轉達關切之意,並希望能保釋曾明朗出獄,使他能與黃女私下和解。",8210430
台,台,臺,45,台,"由于他领导有方,能筹募基金,联合基金会每年有四、五万美元的预算,先后举办九次文化之夜、六次台湾名家演奏系列和两次画展。","由於他領導有方,能籌募基金,聯合基金會每年有四、五萬美元的預算,先後舉辦九次文化之夜、六次臺灣名家演奏系列和兩次畫展。",18069500
台,台,臺,10,台,国台办非常支持陜西与台湾方面加强各方面的交流与合作。,國台辦非常支持陜西與臺灣方面加強各方面的交流與合作。,4781318
台,台,臺,34,台,"ICSD成员一行由Ammons统一代表发言,她以手语透过口译员对这次台北听奥举办成功予以高度肯定。","ICSD成員一行由Ammons統一代表發言,她以手語透過口譯員對這次臺北聽奧舉辦成功予以高度肯定。",19981840
台,台,臺,1,台,"在台大医院任教期间,与马偕医院合作设立台湾第一所自杀预防诊所。","在臺大醫院任教期間,與馬偕醫院合作設立臺灣第一所自殺預防診所。",4306878
台,台,臺,33,台,"真爱立约活动16日下午4时及7时、17日下午1时30分举行,地点在台北县新店市三民路151号新店行道会。","真愛立約活動16日下午4時及7時、17日下午1時30分舉行,地點在臺北縣新店市三民路151號新店行道會。",5634045
台,台,臺,25,台,"下一波保钓行动将有六十艘,甚至一百艘海钓船登上钓鱼台,拆除岛上的灯塔和日本旗。","下一波保釣行動將有六十艘,甚至一百艘海釣船登上釣魚臺,拆除島上的燈塔和日本旗。",9776592
台,台,臺,43,台,"张俊宏强调,行政院没理由要预算但不要立法院行使阁揆同意权,这将「严重违反宪政体制」,对台湾日后政局的发展带来「非常恶劣」的后果。","張俊宏強調,行政院沒理由要預算但不要立法院行使閣揆同意權,這將「嚴重違反憲政體制」,對臺灣日後政局的發展帶來「非常惡劣」的後果。",10992977
台,台,臺,22,台,"他说,若要中华民国同胞有更好的日子过,若要以台湾为复兴基地统一中国,大家必须关心政治,并且要有好人参与政治。","他說,若要中華民國同胞有更好的日子過,若要以臺灣為復興基地統一中國,大家必須關心政治,並且要有好人參與政治。",12049874
松,松,鬆,33,松,"欧盟商会分析中欧贸易失衡的诸多因素,其中中国政府的「扩大内需」拜宽松银根之赐,变成「扩大投资」,占了很大的比重。","歐盟商會分析中歐貿易失衡的諸多因素,其中中國政府的「擴大內需」拜寬鬆銀根之賜,變成「擴大投資」,佔了很大的比重。",4818096
雲,云,云,24,雲,"经过激烈的竞试,录取的前二十名学生名单如下:彭孟云、谭承恩、潘峰庆、苏思齐、尤育智、李宗轩、林振杰、林家齐、郑有轩、王茵茵、林升艺、叶皓翔、林冠翰、陈柏宏、吕彦德、黄郁惠、刘崇如、刘修源、赖品志、周芸如。","經過激烈的競試,錄取的前二十名學生名單如下:彭孟云、譚承恩、潘峰慶、蘇思齊、尤育智、李宗軒、林振傑、林家齊、鄭有軒、王茵茵、林昇藝、葉皓翔、林冠翰、陳柏宏、呂彥德、黃郁惠、劉崇如、劉修源、賴品志、周芸如。",20685769
雲,云,云,1,雲,"经云,目连尊者(释迦牟尼佛十大弟子之一)之母堕在饿鬼中,请佛救济;佛说,七月十五日–僧自恣日,发心供养僧众,可使七世父母、六亲眷属,脱离三途(三恶趣)的苦报。","經云,目連尊者(釋迦牟尼佛十大弟子之一)之母墮在餓鬼中,請佛救濟;佛說,七月十五日–僧自恣日,發心供養僧眾,可使七世父母、六親眷屬,脫離三途(三惡趣)的苦報。",11868164
雲,云,云,1,雲,"马云飞的作品风格写实,包括他每天搭乘的公车、北京市区随处可见的保全人员、农民工与他们居住的工棚,都在马云飞笔下被呈现出来。","馬云飛的作品風格寫實,包括他每天搭乘的公車、北京市區隨處可見的保全人員、農民工與他們居住的工棚,都在馬云飛筆下被呈現出來。",15390463
雲,云,云,23,雲,"由于撞击力相当大,林志明与韦雅琼当场死亡,韦筱云重伤,对方自用小客车驾驶张竣渊、庐建宪分别受到轻伤,都由警方送医救治。","由於撞擊力相當大,林志明與韋雅瓊當場死亡,韋筱云重傷,對方自用小客車駕駛張竣淵、廬建憲分別受到輕傷,都由警方送醫救治。",14317565
雲,云,云,68,雲,"大陆桌球女将邓亚萍与乔红搭档今天卫冕奥运桌球女子双打成功,以十八比二十一、二十五比二十三、二十二比二十、二十一比十四击败大陆对手刘伟和乔云萍夺下金牌。","大陸桌球女將鄧亞萍與喬紅搭檔今天衛冕奧運桌球女子雙打成功,以十八比二十一、二十五比二十三、二十二比二十、二十一比十四擊敗大陸對手劉偉和喬云萍奪下金牌。",13862114
雲,云,云,1,雲,"孙云说,拿到这笔钱后,「每天,我都把钱随身带在身上,睡觉的时候就压在枕头底下。","孫云說,拿到這筆錢後,「每天,我都把錢隨身帶在身上,睡覺的時候就壓在枕頭底下。",17951268
雲,云,云,47,雲,"金门县志记载:「浯地苦风,村落多在藏风处,其当风路口,每见石刻巨兽作狻猊张口人立状,俗称风狮,云可挡风」。","金門縣誌記載:「浯地苦風,村落多在藏風處,其當風路口,每見石刻巨獸作狻猊張口人立狀,俗稱風獅,云可擋風」。",11242932
雲,云,云,3,雲,"夫驻防云者,则岂不以防我汉族哉!","夫駐防云者,則豈不以防我漢族哉!",18461030
雲,云,云,74,雲,"相关消息可上http://www.cksmh.gov.tw/中正纪念堂管理处网站,或打电话(0二)二三四三一一一五,洽国立中正纪念堂管理处文教组王季云查询。","相關消息可上http://www.cksmh.gov.tw/中正紀念堂管理處網站,或打電話(0二)二三四三一一一五,洽國立中正紀念堂管理處文教組王季云查詢。",8497161
雲,云,云,9,雲,"--十四时,「优人云脚&移动图书馆」启程记者会,诚品敦南店户外广场(北市敦化南路一段245号)。","--十四時,「優人云腳&移動圖書館」啟程記者會,誠品敦南店戶外廣場(北市敦化南路一段245號)。",13399602
雲,云,云,3,雲,"明代汪云程的「逸史搜奇」、清代张大复的「天下乐」二书,都不约而同地记述了锺馗嫁妹的经纬;内容虽有小异,但着眼点都在阐扬中华民族传统「知恩报德」的良善伦理观念。","明代汪云程的「逸史搜奇」、清代張大復的「天下樂」二書,都不約而同地記述了鍾馗嫁妹的經緯;內容雖有小異,但著眼點都在闡揚中華民族傳統「知恩報德」的良善倫理觀念。",6284187
雲,云,云,42,雲,"翟伟民绝食将持续二十四小时,而明天则由另一位被通缉,也是二十一位被通缉学生之一的王正云接棒。","翟偉民絕食將持續二十四小時,而明天則由另一位被通緝,也是二十一位被通緝學生之一的王正云接棒。",20784492
雲,云,云,6,雲,"三十三岁的蔡云清在知道自己不能捐肝给自己的儿子时,非常难过。","三十三歲的蔡云清在知道自己不能捐肝給自己的兒子時,非常難過。",20857578
雲,云,云,13,雲,"萧万长表示,我们应采默默耕云策略,今后不必再猜测何时入会。","蕭萬長表示,我們應採默默耕云策略,今後不必再猜測何時入會。",36349
雲,云,云,4,雲,"今年吴中云从全球各界推荐1929件热爱生命奖章候选人中脱颖而出,荣获周大观文教基金会「2009年第12届全球热爱生命奖」奖章,基金会今天亲自到乐业国小颁奖给中云,总统夫人周美青也请台中市副市长萧家旗代为致赠「媚力新视界」一书,希望中云虽然视力受损,也能勇敢筑梦,展翅飞翔。","今年吳中云從全球各界推薦1929件熱愛生命獎章候選人中脫穎而出,榮獲周大觀文教基金會「2009年第12屆全球熱愛生命獎」獎章,基金會今天親自到樂業國小頒獎給中云,總統夫人周美青也請台中市副市長蕭家旗代為致贈「媚力新視界」一書,希望中云雖然視力受損,也能勇敢築夢,展翅飛翔。",5986218
雲,云,云,12,雲,"吕学锦指出,中华电信与天云科技的合作,将属于公共云端服务的技术提供给商务运用,包括云端运算、储存服务、安全服务、资料库等。","呂學錦指出,中華電信與天云科技的合作,將屬於公共雲端服務的技術提供給商務運用,包括雲端運算、儲存服務、安全服務、資料庫等。",18689694
雲,云,云,7,雲,"由于汉城私立光云大学招生舞弊案被通缉的关键人物该校教务处长赵河熙与教务科长全永润向警方自首,使招生考试舞弊案的调查活动推向高潮。","由於漢城私立光云大學招生舞弊案被通緝的關鍵人物該校教務處長趙河熙與教務科長全永潤向警方自首,使招生考試舞弊案的調查活動推向高潮。",19179681
雲,云,云,3,雲,"–由王云翔接替杨增业,出任驻尚比亚特命全权大使。","–由王云翔接替楊增業,出任駐尚比亞特命全權大使。",10310919
雲,云,云,12,雲,"一、幼稚园A组:第一名蔡云卿,第二名孙毓旋、陈雅琦、赖欣俞。","一、幼稚園A組:第一名蔡云卿,第二名孫毓旋、陳雅琦、賴欣俞。",16114296
彙,汇,匯,0,彙,汇记公司、官田乡公所及二镇村反飞灰、底灰自救会都派人列席。,匯記公司、官田鄉公所及二鎮村反飛灰、底灰自救會都派人列席。,11298619
彙,汇,匯,53,彙,"苏贞昌勉励与会所有公务人员应以县警局及三重户政等得奖单位为标竿,用先进的企业精神、改善不合时宜的制度结构、汇集众人力量,达到为民服务的目标。","蘇貞昌勉勵與會所有公務人員應以縣警局及三重戶政等得獎單位為標竿,用先進的企業精神、改善不合時宜的制度結構、匯集眾人力量,達到為民服務的目標。",9682291
折,折,摺,41,折,"证券交易所表示,金融局同意公债清算银行在证券商营业处所的代收付处可办理公债开户、发折作业,日后,投资人如果要投资公债将不需要前往清算银行开户,直接在证券商营业处所办理即可。","證券交易所表示,金融局同意公債清算銀行在證券商營業處所的代收付處可辦理公債開戶、發摺作業,日後,投資人如果要投資公債將不需要前往清算銀行開戶,直接在證券商營業處所辦理即可。",9698245
