char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
只,只,隻,1,只,"这只鲸鲨长约四点二五公尺,重四、五百公斤,将是国内首度迁移单一大型鱼类的创举,海生馆已规划完成迁移计划,待海上风浪平静后即可成行。","這隻鯨鯊長約四點二五公尺,重四、五百公斤,將是國內首度遷移單一大型魚類的創舉,海生館已規劃完成遷移計畫,待海上風浪平靜後即可成行。",11246618
只,只,隻,17,只,"这次检测的第一步工作,将在首批一百只东北虎内确定两个谱系,以做为基础进行检测,同时将对有价值的基因,即纯种东北虎保存,并稳定谱系,对无价值的杂合性基因,即非纯种东北虎淘汰,全部工作预定两年内完成。","這次檢測的第一步工作,將在首批一百隻東北虎內確定兩個譜系,以做為基礎進行檢測,同時將對有價值的基因,即純種東北虎保存,並穩定譜系,對無價值的雜合性基因,即非純種東北虎淘汰,全部工作預定兩年內完成。",5533535
只,只,隻,40,只,"防检局表示,防检局基隆分局十二月二十日临场检疫美国奥勒冈州输出的一批苹果,发现一只罹染鳞翅目活幼虫,疑似为苹果蠹蛾,当天立即送往中兴大学昆虫系鉴定,经形态及DNA鉴定确认为苹果蠹蛾。","防檢局表示,防檢局基隆分局十二月二十日臨場檢疫美國奧勒岡州輸出的一批蘋果,發現一隻罹染鱗翅目活幼蟲,疑似為蘋果蠹蛾,當天立即送往中興大學昆蟲系鑑定,經形態及DNA鑑定確認為蘋果蠹蛾。",20956462
只,只,隻,48,只,"动物园透过包括人工授精等多种方法尝试让这对猫熊有后,直到去年才受孕成功,去年5月27日产下林冰这只女宝宝。","動物園透過包括人工授精等多種方法嚐試讓這對貓熊有後,直到去年才受孕成功,去年5月27日產下林冰這隻女寶寶。",18713489
只,只,隻,39,只,"台南县曾文溪口冬候鸟群集,种类超过六十种,鹬 (行鸟) 科及雁鸭科数量高达数千只,现在赏鸟正是时候。","台南縣曾文溪口冬候鳥群集,種類超過六十種,鷸 (行鳥) 科及雁鴨科數量高達數千隻,現在賞鳥正是時候。",16186823
只,只,隻,68,只,"嘉义市政府日前依省府协调会决议向林务局办理新市治中心土地拨用手续,但林务局已函知市府,只同意让住户迁置问题择日再行协商,至于土地拨用问题只字未提,市府表示,仍将依会中决议办理拨用手续。","嘉義市政府日前依省府協調會決議向林務局辦理新市治中心土地撥用手續,但林務局已函知市府,只同意讓住戶遷置問題擇日再行協商,至於土地撥用問題隻字未提,市府表示,仍將依會中決議辦理撥用手續。",11373464
只,只,隻,55,只,"彭纳林的命案引发了当地居民的忧虑,国家公园与野生动植物保护局保育部门主管希瑞瓦强调,目前相关单位正在全力缉捕这只母猴子,希望能够及早将它逮捕,以消除居民的忧虑。","彭納林的命案引發了當地居民的憂慮,國家公園與野生動植物保護局保育部門主管希瑞瓦強調,目前相關單位正在全力緝捕這隻母猴子,希望能夠及早將它逮捕,以消除居民的憂慮。",15418400
只,只,隻,42,只,"行政院农业委员会动植物防疫检疫局今天表示,海巡署等缉私单位日前查获来自中国的1500只禽鸟、鼠类及陆龟等走私活动物,防检局已立即扑杀,以防范疫情发生;最近正值禽流感防疫关键时期,希望民众不要走私动植物产品,农委会将加强检疫。","行政院農業委員會動植物防疫檢疫局今天表示,海巡署等緝私單位日前查獲來自中國的1500隻禽鳥、鼠類及陸龜等走私活動物,防檢局已立即撲殺,以防範疫情發生;最近正值禽流感防疫關鍵時期,希望民眾不要走私動植物產品,農委會將加強檢疫。",16659905
只,只,隻,21,只,"台湾南社等五社二会指出,中国四川等地区的猪只家禽等疫情已引起世界各国卫生组织的紧张,我国口蹄疫与SARS的悲剧,惨痛记忆犹新,如果台湾对中国的关系不采保守政策,来自中国的病毒和疫情都将源源不绝。","台灣南社等五社二會指出,中國四川等地區的豬隻家禽等疫情已引起世界各國衛生組織的緊張,我國口蹄疫與SARS的悲劇,慘痛記憶猶新,如果台灣對中國的關係不採保守政策,來自中國的病毒和疫情都將源源不絕。",8477277
只,只,隻,12,只,"另一人说:「哇,他们超大只的!","另一人說:「哇,他們超大隻的!",7568543
只,只,隻,30,只,"龚怡萍今天打得十分稳健,前九洞稳扎稳打,在第五洞的短洞抓下一只「博蒂」,其他几洞都平了标准杆。","龔怡萍今天打得十分穩健,前九洞穩紮穩打,在第五洞的短洞抓下一隻「博蒂」,其他幾洞都平了標準桿。",21112953
只,只,隻,83,只,"台湾环境保护联盟专案执行吴孟纯表示,2002年发现世界濒临绝种动物白海豚在台南到苗栗沿海一带栖息,而彰化沿海正好是中间点,若国光石化在此地开发,可能造成这些不到100只的白海豚灭绝。","台灣環境保護聯盟專案執行吳孟純表示,2002年發現世界瀕臨絕種動物白海豚在台南到苗栗沿海一帶棲息,而彰化沿海正好是中間點,若國光石化在此地開發,可能造成這些不到100隻的白海豚滅絕。",14819420
只,只,隻,14,只,"美国五角大厦今天表示,美国船只、飞机与军事情报人员将监督由法国运送一点五公吨放射性𫓺元素至日本的一艘日本货轮。","美國五角大廈今天表示,美國船隻、飛機與軍事情報人員將監督由法國運送一點五公噸放射性鐪元素至日本的一艘日本貨輪。",10097767
只,只,隻,20,只,"蔗田与畜牧业也遭受洪水肆虐,数以万计的牛只挨饿致死。","蔗田與畜牧業也遭受洪水肆虐,數以萬計的牛隻挨餓致死。",5926335
只,只,隻,25,只,"去年十一月,南部的梅恩迪加尼地区附近便发生渡轮与船只相撞事件,估计有六十人遭河水吞没溺毙。","去年十一月,南部的梅恩迪加尼地區附近便發生渡輪與船隻相撞事件,估計有六十人遭河水吞沒溺斃。",11402511
只,只,隻,34,只,"中国大陆当局救股市措施出笼后,沪指开盘飙升逾百分之九,早盘一千四百余只个股涨停。","中國大陸當局救股市措施出籠後,滬指開盤飆升逾百分之九,早盤一千四百餘隻個股漲停。",3501082
只,只,隻,110,只,"马英九下午视察动物之家时表示,他自上任以来,弃犬的政策就是要为「为流浪犬找一个家」,目前弃犬数已从八十八年的五万多头,减少成一万八千多头,认养数全台第一、认养率第二、登记率第一、节育率第二,再加上动物之家成立,可容纳的犬只较多,因此市府决定从明年起,将流浪犬收容期限由现行的七天,延长至十天。","馬英九下午視察動物之家時表示,他自上任以來,棄犬的政策就是要為「為流浪犬找一個家」,目前棄犬數已從八十八年的五萬多頭,減少成一萬八千多頭,認養數全台第一、認養率第二、登記率第一、節育率第二,再加上動物之家成立,可容納的犬隻較多,因此市府決定從明年起,將流浪犬收容期限由現行的七天,延長至十天。",21779139
只,只,隻,1,只,"一只山羊对草场的破坏力相当于二十只绵羊对草场的危害,山羊所过之处寸草难生。","一隻山羊對草場的破壞力相當於二十隻綿羊對草場的危害,山羊所過之處寸草難生。",11262336
只,只,隻,26,只,而东沙岛海面、台湾附近各海面及巴士海峡的航行及作业船只都应提高警觉。,而東沙島海面、台灣附近各海面及巴士海峽的航行及作業船隻都應提高警覺。,20184188
只,只,隻,16,只,"在加拿大宣布亚伯达省一处养猪场猪只感染H1N1新型流感病毒后,世界卫生组织(WHO)表示,猪肉仍可安心食用。","在加拿大宣布亞伯達省一處養豬場豬隻感染H1N1新型流感病毒後,世界衛生組織(WHO)表示,豬肉仍可安心食用。",5615301
只,只,隻,62,只,"被县府寄望成为娱乐渔船业发展基地的花莲专业渔港,虽然目前正在兴建,但县府农业局长杜丽华无奈的表示,娱乐渔业管理办法中规定,船只出海后必须从原出海港回港,这项限制条文将严重阻碍休闲渔船业的发展,如果法令不修改,民间投资发展娱乐渔船业的意愿势必会很低,她认为法令松绑后休闲渔业才有生机。","被縣府寄望成為娛樂漁船業發展基地的花蓮專業漁港,雖然目前正在興建,但縣府農業局長杜麗華無奈的表示,娛樂漁業管理辦法中規定,船隻出海後必須從原出海港回港,這項限制條文將嚴重阻礙休閒漁船業的發展,如果法令不修改,民間投資發展娛樂漁船業的意願勢必會很低,她認為法令鬆綁後休閒漁業才有生機。",17493659
只,只,隻,55,只,"杨瑞昌指出,如果以小型焚化炉处理结果不佳,将与环保局商量是否可以现行大型的垃圾焚化炉处理,虽然环保局认为焚化猪只产生的热值太高,可能大型焚化炉无法承受,但技术上应可以克服,例如搭配其他垃圾焚化以减低热值等,当然如果焚化方式实在行不通,市府只好寻找适当的地点予以掩埋。","楊瑞昌指出,如果以小型焚化爐處理結果不佳,將與環保局商量是否可以現行大型的垃圾焚化爐處理,雖然環保局認為焚化豬隻產生的熱值太高,可能大型焚化爐無法承受,但技術上應可以克服,例如搭配其他垃圾焚化以減低熱值等,當然如果焚化方式實在行不通,市府只好尋找適當的地點予以掩埋。",20232663
只,只,隻,24,只,"八0年代兴起的乡镇企业,目前已经成为大陆经济中一只会下金蛋的鸡,同时更是吸纳农村剩余劳力的「大型水库」。","八0年代興起的鄉鎮企業,目前已經成為大陸經濟中一隻會下金蛋的雞,同時更是吸納農村剩餘勞力的「大型水庫」。",13084222
只,只,隻,32,只,"香港大学与香港渔农处合作利用基因技术,成功合作研究出一种新品种鸡只。","香港大學與香港漁農處合作利用基因技術,成功合作研究出一種新品種雞隻。",10484697
只,只,隻,10,只,"祁伟廉建议鸟友们,每只送来的病鸟或死鸟,都要确实纪录发现牠们的地点、位置,「一只鸟、一张图」,而且,不只是黑面琵鹭,在发病黑面琵鹭附近找到的病死鱼类、鸟类都要一一拾起,同样纪录他们的位置,以便未来追踪发病原因。","祁偉廉建議鳥友們,每隻送來的病鳥或死鳥,都要確實紀錄發現牠們的地點、位置,「一隻鳥、一張圖」,而且,不只是黑面琵鷺,在發病黑面琵鷺附近找到的病死魚類、鳥類都要一一拾起,同樣紀錄他們的位置,以便未來追蹤發病原因。",18534122
只,只,隻,3,只,"但经船只进行实地勘察后,发现损毁情况比原先估计严重,海床因地震受损范围达三百公里,非常罕见,牵涉香港对外的七组电缆,有六组受到破坏。","但經船隻進行實地勘察後,發現損毀情況比原先估計嚴重,海床因地震受損範圍達三百公里,非常罕見,牽涉香港對外的七組電纜,有六組受到破壞。",18992557
只,只,隻,25,只,"「建国一百年-百蝶花兔特展」由50名创作者制作的百只花兔彩绘作品,今天在学学文创3楼学学展坊展出。","「建國一百年-百蝶花兔特展」由50名創作者製作的百隻花兔彩繪作品,今天在學學文創3樓學學展坊展出。",18671980
